ID,engagement,revenue,return_player
284321,131.81681,0,0
284323,0.7471732,0,0
284329,121.31188,0.700566,0
284343,1.601778,0,0
284344,389.3719,0.171225,1
284347,5.282105,0,0
284352,18.15609,0,0
284367,58.85505,0,0
284395,17.02752,0,0
284398,19.147079,0,0
284405,4.460075,0,0
284406,0.7300958,0,0
284409,17.46432,0,0
284412,0.7300958,0,0
284426,194.8011,0,1
284439,138.7068,0,0
284444,5.351165,0,0
284449,0.7300958,0,0
284450,9.434481,0,0
284451,1.948367,0,0
284452,14.10298,0,0
284457,5.176931,0,0
284463,2.041912,0,0
284468,0.6784557,0,0
284474,4.4182378,0,0
284479,16.51653,0,0
284483,5.933468,0,0
284484,0.64496497,0,0
284486,5.21475,0,0
284497,252.4375,0,1
284508,133.8425,0,0
284514,9.74391,0,0
284534,0.6640554,0,0
284543,2.0416672,0,0
284548,10.926425,0,0
284552,63.76521,0,0
284556,2.219799,0,0
284560,67.91187,0,0
284569,2.363033,0,0
284570,17.51619,0,0
284575,10.77113,0,0
284577,18.87287,0,0
284579,5.935838,0,0
284587,13.68606,0,0
284590,11.482621,0,0
284594,14.01582,0,0
284595,1.5806271,0,0
284599,0.7498204,0,0
284603,30.30069,0,0
284606,37.15374,0,0
284621,6.496497,0,0
284627,6.853964,0,0
284636,16.48705,0,0
284642,3.528245,0,0
284646,2.219799,0,0
284648,383.5157,6.2757,1
284649,18.3091,0,0
284653,16.6846,0,0
284656,0.64455294,0,0
284659,9.356557,0,0
284662,3.026113,0,0
284674,15.76381,0,0
284694,210.6215,0,1
284706,63.72223,0,0
284707,1.578111,0,0
284711,16.59746,0,0
284713,44.54672,0,0
284719,11.41485,0,0
284721,17.163216,0,0
284725,13.456846,0,0
284731,3.72481,0,0
284734,4.372877,0,0
284738,8.993627,0,0
284742,5.356564,0,0
284746,260.6488,1.94122,0
284750,5.518146,0,0
284752,0.6286086,0,0
284759,1.578111,0,0
284769,8.994473,0,0
284787,8.862893,0,0
284789,84.26995,0,0
284790,12.91521,0,0
284791,118.51807,0,0
284800,52.99449,0,0
284808,58.44214,0,0
284809,1.5812808,0,0
284815,4.308086,0,0
284834,42.26859,0,0
284843,212.0956,0,1
284844,1.578111,0,0
284851,0.8157767,0,0
284852,7.489326,0,0
284856,0.73796931,0,0
284857,1.8618022,0,0
284858,15.33769,0,0
284861,117.7578,0,1
284863,4.540651,0,0
284865,57.0763,0,0
284870,2.198332,0,0
284878,162.4012,0,1
284880,3.035911,0,0
284886,8.279404,0,0
284887,0.7498204,0,0
284888,72.75492,0.719648,0
284891,9.26249,0,0
284895,5.518146,0,0
284897,16.37534,0,0
284905,178.1727,4.83498,1
284906,0.7498204,0,0
284910,26.63057,0,0
284923,21.30448,0,0
284934,2.219799,0,0
284938,0.6640554,0,0
284941,15.33769,0,0
284952,18.28702,0,0
284960,103.85982,0,0
284962,0.7498204,0,0
284976,103.81822,0,0
285001,1.564593,0,0
285019,16.51453,0,0
285022,1.4317718,0,0
285028,17.2438,0,0
285038,12.83236,0,0
285047,2.355334,0,0
285050,6.83697,0,0
285065,1.564593,0,0
285086,234.473,1.49934,0
285091,0.6721086,0,0
285095,64.46449,0,0
285104,1.564593,0,0
285114,21.55825,0,0
285120,73.50182,0,1
285128,6.83697,0,0
285129,1.564593,0,0
285137,42.24802,0,0
285138,3.105716,0,0
285140,18.51481,0,0
285143,13.38932,0,0
285155,10.999129,0,0
285156,1.564593,0,0
285179,8.617369,0,0
285197,1.564593,0,0
285204,1.564593,0,0
285212,12.06681,0,0
285215,2.183934,0,0
285218,4.598264,0,0
285223,2.343549,0,0
285230,5.958398,0,0
285234,4.307627,0,0
285243,0.6721086,0,0
285244,0.6721086,0,0
285253,0.6721086,0,0
285261,4.598264,0,0
285262,19.63251,0,0
285266,10.999129,0,0
285269,8.354177,0,0
285274,90.15816,0,0
285285,2.680216,0,0
285289,17.30596,0,0
285303,17.30596,0,0
285311,17.0348,0,0
285312,4.629375,0,0
285318,43.68427,0,0
285319,2.584439,0,0
285327,2.300495,0,0
285328,0.7434142,0,0
285332,16.51453,0,0
285337,9.883966,0,0
285339,1.564593,0,0
285347,1.564593,0,0
285349,0.5929309,0,0
285353,1.564593,0,0
285366,3.562822,0,0
285378,406.8811,0,1
285381,1.564593,0,0
285388,0.6661632,0,0
285392,2.355334,0,0
285394,21.73446,0,0
285395,2.308757,0,0
285404,4.598264,0,0
285405,2.56978,0,0
285421,8.142721,0,0
285428,8.764244,0,0
285434,197.7736,0,1
285441,4.478553,0,0
285444,44.23944,0,0
285445,4.219447,0,0
285449,0.7009492,0,0
285451,74.35241,0.757141,0
285460,99.77916,0,0
285465,4.818306,0,0
285468,1.563383,0,0
285470,0.7309646,0,0
285471,76.19838,0,0
285473,1.564593,0,0
285477,0.6721086,0,0
285478,1.564593,0,0
285481,78.59124,0,0
285490,9.784772,0,0
285502,129.2677,0,1
285506,1.564593,0,0
285510,15.418348,0,0
285515,16.51453,0,0
285522,125.24874,0,1
285526,10.918987,0,0
285533,4.162186,0,0
285546,5.059901,0,0
285557,1.730095,0,0
285566,11.235305,0,0
285571,12.06681,0,0
285584,27.9019,0,0
285586,4.950506,0,0
285594,0.7434142,0,0
285595,11.05556,0,0
285600,8.779576,0,0
285610,1.6621306,0,0
285615,93.20478,0,0
285616,0.5925577,0,0
285622,10.085966,0,0
285625,6.520773,0,0
285630,7.087264,0,0
285645,5.412289,0,0
285646,3.49797,0,0
285651,1.564593,0,0
285652,1.564593,0,0
285662,1.7615451,0,0
285663,19.89931,0,0
285669,1.781774,0,0
285676,0.8709758,0,0
285683,0.6813502,0,0
285695,4.264224,0,0
285707,22.78119,0,0
285708,12.6151,0,0
285709,16.92547,0,0
285724,0.7335579,0,0
285730,14.507088,0,0
285733,29.788493,0,0
285745,8.706285,0,0
285758,10.36775,0,0
285761,19.06662,0,0
285764,7.653235,0,0
285771,2.480603,0,0
285777,99.53245,0,0
285793,6.83697,0,0
285798,6.963201,0,0
285818,23.51279,0,0
285834,3.105716,0,0
285836,182.0826,0,0
285843,4.63065,0,0
285849,20.30758,0,0
285852,1.0321258,0,0
285853,56.0418,0,0
285862,39.78434,0,0
285866,4.598264,0,0
285871,27.57585,0,0
285878,1.588858,0,0
285881,0.6721086,0,0
285888,4.541748,0,0
285893,0.7434142,0,0
285901,18.21076,0,0
285903,4.592917,0,0
285910,0.7603244,0,0
285919,3.105716,0,0
285920,18.31823,0,0
285929,14.99837,0,0
285938,11.28647,0,0
285949,2.183934,0,0
285957,1.564593,0,0
285958,2.729755,0,0
285964,92.67634,0,0
285967,245.8014,0,1
285990,5.146528,0,0
285994,4.546073,0,0
285999,58.9872,0,0
286011,2.183934,0,0
286023,1.777871,0,0
286024,3.225218,0,0
286030,3.105716,0,0
286039,107.6309,0,0
286043,12.135646,0,0
286045,1.564593,0,0
286047,12.06681,0,0
286050,73.8467,0,0
286053,0.6721086,0,0
286055,7.04523,0,0
286076,2.183934,0,0
286080,2.183934,0,0
286085,1.0609905,0,0
286089,0.62046853,0,0
286107,4.768737,0,0
286116,1.564593,0,0
286117,1.564593,0,0
286151,1.8806662,0,0
286157,193.8782,0,1
286160,12.91866,0,0
286165,1.564593,0,0
286170,3.490727,0,0
286172,3.105716,0,0
286173,10.514681,0,0
286184,4.598264,0,0
286188,1.621191,0,0
286195,15.99252,0,0
286208,17.2415,0,0
286212,119.277,0,0
286214,2.183934,0,0
286220,12.25347,0,0
286238,8.354177,0,0
286239,4.438173,0,0
286240,0.7434142,0,0
286247,3.095181,0,0
286249,12.36787,0,0
286253,59.29233,0,0
286257,10.604167,0,0
286264,14.489723,0,0
286266,1.578111,0,0
286280,2.117011,0,0
286281,67.33668,0,0
286282,1.578111,0,0
286288,15.33769,0,0
286291,1.549617,0,0
286305,255.1929,0,1
286312,2.1442926,0,0
286319,17.29172,0,0
286322,177.1937,0,0
286328,44.27103,0,0
286334,15.83629,0,0
286335,6.554955,0,0
286348,4.434529,0,0
286349,17.38368,0,0
286354,7.620161,0,0
286358,81.86876,0,0
286371,37.70608,0,0
286375,1.578111,0,0
286376,61.28424,0,0
286380,1.899384,0,0
286381,0.6640554,0,0
286400,3.916047,0,0
286402,1.578111,0,0
286406,4.428193,0,0
286409,2.198332,0,0
286416,86.57785,0,0
286422,0.6628922,0,0
286425,1.640976,0,0
286426,15.40526,0,0
286446,1.578786,0,0
286455,1.625161,0,0
286456,8.080163,0,0
286464,73.4942,0,0
286473,14.57328,0,0
286474,3.878677,0,0
286479,11.433933,0,0
286489,20.24447,0,0
286501,1.8618022,0,0
286503,0.6645788,0,0
286508,10.926425,0,0
286512,10.926425,0,0
286514,12.55718,0,0
286518,0.8936216,0,0
286523,2.365501,0,0
286534,0.722999,0,0
286537,228.6115,0,1
286540,2.210762,0,0
286543,0.8499371,0,0
286547,1.625161,0,0
286550,1.8618022,0,0
286555,14.142969,0,0
286556,0.62320516,0,0
286559,1.0531426,0,0
286572,2.381628,0,0
286576,3.6725571,0,0
286581,2.198332,0,0
286582,13.60044,0,0
286590,0.606994758,0,0
286592,0.6640554,0,0
286597,1.578111,0,0
286601,56.6899,0,0
286602,0.7186017,0,0
286611,0.6286086,0,0
286615,0.6575169,0,0
286618,14.489723,0,0
286635,2.599932,0,0
286646,15.33769,0,0
286657,1.560723,0,0
286668,7.913393,0,0
286669,4.6441,0,0
286676,8.691042,0,0
286678,11.83389,0,0
286685,1.776157,0,0
286692,2.37605,0,0
286693,5.518146,0,0
286696,12.106165,0,0
286698,1.574852,0,0
286699,5.518146,0,0
286708,4.577303,0,0
286711,1.578111,0,0
286721,4.308086,0,0
286729,4.308086,0,0
286753,15.71052,0,0
286767,16.0277,0,0
286772,0.6640554,0,0
286774,0.8640451,0,0
286789,3.878677,0,0
286794,5.518146,0,0
286797,12.13495,0,0
286798,2.356298,0,0
286804,6.904384,0,0
286815,0.6482076,0,0
286816,0.7498204,0,0
286819,2.219799,0,0
286827,2.269049,0,0
286828,12.47919,0,0
286831,2.37605,0,0
286837,106.7884,0,0
286843,6.270928,0,0
286851,2.219799,0,0
286854,8.440152,0,0
286883,0.7057083,0,0
286884,2.658651,0,0
286886,95.49594,0,0
286887,5.518146,0,0
286888,45.93199,0,0
286890,2.386817,0,0
286891,1.6433661,0,0
286899,2.52878,0,0
286901,0.62619997,0,0
286911,0.7498204,0,0
286914,0.7498204,0,0
286919,239.5961,0,1
286923,157.3181,0,0
286930,0.63152404,0,0
286942,10.59395,0,0
286945,11.56215,0,0
286947,2.52878,0,0
286950,2.219799,0,0
286955,14.960495,0,0
286963,1.578111,0,0
286975,10.707626,0,0
286977,89.28129,0,0
286980,0.6640554,0,0
286981,1.578111,0,0
287006,0.7318361,0,0
287009,12.7682,0,0
287020,1.6433661,0,0
287025,6.118131,0,0
287037,47.16472,0,0
287043,1.578111,0,0
287049,1.25207004,0,0
287053,2.381628,0,0
287055,5.218141,0,0
287058,2.381628,0,0
287059,8.080163,0,0
287062,40.83722,0,0
287070,2.219799,0,0
287075,0.6640554,0,0
287078,0.8861237,0,0
287080,11.83389,0,0
287081,47.13131,0,0
287083,1.578111,0,0
287086,1.578111,0,0
287090,1.8618022,0,0
287093,5.6076671,0,0
287094,16.12912,0,0
287103,10.137484,0,0
287104,44.19355,0,0
287107,5.198519,0,0
287119,3.374083,0,0
287124,15.81187,0,0
287149,2.678187,0,0
287150,73.74586,0.839357,0
287152,5.339319,0,0
287162,0.6640554,0,0
287163,6.595347,0,0
287166,90.57779,0,0
287169,7.590702,0,0
287173,6.258235,0,0
287178,6.364652,0,0
287194,15.970838,0,0
287213,0.6640554,0,0
287218,2.224989,0,0
287228,12.03063,0,0
287229,1.8618022,0,0
287232,98.69282,0,0
287247,5.518146,0,0
287261,1.578111,0,0
287262,7.134924,0,0
287278,0.8157767,0,0
287289,7.25727,0,0
287290,4.308086,0,0
287307,58.64635,0,0
287312,33.78859,0,0
287315,44.52187,0,0
287332,6.437131,0,0
287337,0.7498204,0,0
287342,257.4255,0,1
287349,1.578111,0,0
287355,2.349273,0,0
287358,1.46150004,0,0
287374,11.80664,0,0
287378,60.32164,0,0
287381,12.34743,0,0
287383,2.219799,0,0
287384,0.6748323,0,0
287386,13.44711,0,0
287387,15.33769,0,0
287390,194.3193,0,1
287405,18.41384,0,0
287408,2.219799,0,0
287410,1.737465,0,0
287415,128.8438,0,0
287416,1.1162263,0,0
287420,103.59766,0,0
287424,4.308086,0,0
287425,46.3686,0,0
287438,0.6640554,0,0
287450,470.9324,5.25717,1
287453,26.12709,0,0
287462,0.6640554,0,0
287464,12.91521,0,0
287466,13.62049,0,0
287485,44.7191,0,0
287496,109.8117,0,0
287521,5.518146,0,0
287524,10.05786,0,0
287527,43.6824,0,0
287535,0.6640554,0,0
287547,106.3227,1.96014,0
287548,7.315816,0,0
287555,0.6640554,0,0
287566,0.7498204,0,0
287584,0.6640554,0,0
287588,87.24517,0,0
287590,1.549617,0,0
287597,1.578111,0,0
287598,103.72154,0,0
287604,16.48705,0,0
287616,11.328774,0,0
287630,1.578111,0,0
287639,0.6640554,0,0
287646,12.768815,0,0
287663,0.60849636,0,0
287664,4.308086,0,0
287665,16.37534,0,0
287669,2.37605,0,0
287677,0.7498204,0,0
287683,1.578111,0,0
287697,15.007313,0,0
287702,101.10746,0,0
287707,1.578111,0,0
287711,6.369006,0,0
287725,0.5769112,0,0
287727,1.578111,0,0
287732,0.7498204,0,0
287734,0.7498204,0,0
287739,9.651415,0,0
287744,7.620161,0,0
287752,12.28866,0,0
287754,121.7465,0,0
287756,1.578111,0,0
287758,2.219799,0,0
287763,1.578111,0,0
287768,1.578111,0,0
287777,0.549736,0,0
287783,7.213121,0,0
287786,17.62949,0,0
287787,91.69963,0,0
287790,9.113334,0,0
287799,89.5611,0,0
287809,10.98301,0,0
287821,16.47767,0,0
287835,5.518146,0,0
287848,0.6640554,0,0
287853,232.6871,0,1
287855,5.518146,0,0
287858,4.414225,0,0
287865,2.869794,0,0
287867,2.5981942,0,0
287878,19.084491,0,0
287886,3.062119,0,0
287887,5.518146,0,0
287891,11.482621,0,0
287898,1.8674362,0,0
287902,0.7498204,0,0
287908,2.0845581,0,0
287909,1.8674362,0,0
287911,11.83389,0,0
287916,16.88591,0,0
287920,8.252303,0,0
287922,49.25097,0,0
287925,2.349273,0,0
287927,4.910015,0,0
287933,125.6184,0,0
287938,14.92931,0,0
287941,5.518146,0,0
287945,11.83389,0,0
287948,0.6640554,0,0
287949,10.1447,0,0
287950,56.04748,0,0
287955,135.84685,0,0
287965,18.32023,0,0
287971,0.61508807,0,0
287976,20.57476,0,0
287977,5.701972,0,0
287980,1.578111,0,0
287983,174.2009,0,0
287992,0.7498204,0,0
287998,3.762838,0,0
288010,1.809089,0,0
288016,0.8596502,0,0
288024,7.57482,0,0
288027,2.219799,0,0
288031,1.578111,0,0
288041,9.470587,0,0
288042,11.68143,0,0
288047,15.39926,0,0
288051,0.6640554,0,0
288058,1.578111,0,0
288061,212.1422,1.61007,1
288070,16.47225,0,0
288071,12.649639,0,0
288082,14.44859,0,0
288085,8.253683,0,0
288102,1.8618022,0,0
288105,31.80729,0,0
288121,6.270928,0,0
288132,0.9658002,0,0
288138,7.615565,0,0
288139,0.7498204,0,0
288140,2.441257,0,0
288147,24.64047,0,0
288150,75.53016,0,0
288151,19.57246,0,0
288152,260.2565,1.80696,1
288160,3.916047,0,0
288163,1.8618022,0,0
288174,3.05042,0,0
288179,0.6721086,0,0
288180,1.775259,0,0
288183,0.6721086,0,0
288184,103.72816,0,0
288190,16.19224,0,0
288192,4.060654,0,0
288197,4.598264,0,0
288202,86.31639,0,0
288204,8.779576,0,0
288205,2.183934,0,0
288207,0.7581714,0,0
288226,2.183934,0,0
288234,12.06681,0,0
288242,0.6721086,0,0
288249,73.17661,0,1
288263,7.454372,0,0
288280,23.06959,0,0
288297,4.669746,0,0
288310,121.1514,0,0
288340,18.41193,0,0
288343,4.212409,0,0
288346,1.578111,0,0
288353,35.39485,0,0
288362,15.17834,0,0
288367,244.7917,0,1
288375,3.589724,0,0
288380,4.308086,0,0
288381,104.38796,0,0
288386,3.25176,0,0
288391,2.37605,0,0
288401,9.26249,0,0
288407,2.236961,0,0
288415,12.842202,0,0
288416,0.7057083,0,0
288420,360.6035,0,1
288422,11.83389,0,0
288425,10.926425,0,0
288430,238.6191,0,1
288431,8.080163,0,0
288434,6.20237,0,0
288438,57.3717,0,0
288447,11.83389,0,0
288451,27.4079,0,0
288452,53.06763,0,0
288457,153.64,0.868312,0
288460,88.31506,0,1
288461,3.946609,0,0
288464,36.65594,0,0
288467,189.8207,2.08508,1
288470,85.40952,0,1
288472,13.24778,0,0
288484,44.3031,0,0
288503,0.6578032,0,0
288516,4.256144,0,0
288521,0.7644831,0,0
288526,32.34051,0,0
288529,19.68376,0,0
288532,13.24754,0,0
288533,4.132714,0,0
288536,0.7498204,0,0
288538,118.05796,0,0
288543,0.6578032,0,0
288547,53.07686,0,0
288557,2.39468,0,0
288560,269.9869,0,1
288573,19.80232,0,0
288574,10.89933,0,0
288591,55.83318,0,0
288592,6.644068,0,0
288595,2.198332,0,0
288602,23.10276,0,0
288626,3.25176,0,0
288632,0.9022814,0,0
288637,9.105272,0,0
288645,11.63112,0,0
288651,35.27309,0,0
288653,1.0531426,0,0
288661,5.518146,0,0
288666,0.7057083,0,0
288669,1.8618022,0,0
288670,263.5355,0,1
288676,4.490046,0,0
288691,8.465036,0,0
288702,4.356758,0,0
288703,2.219799,0,0
288705,20.48497,0,0
288713,1.6616871,0,0
288720,1.578111,0,0
288732,1.578111,0,0
288735,2.298335,0,0
288747,3.886427,0,0
288750,2.198332,0,0
288751,4.251507,0,0
288762,7.620161,0,0
288768,163.1024,0,1
288769,48.68128,0,0
288775,16.48705,0,0
288778,11.63207,0,0
288795,126.4723,0,0
288801,2.219799,0,0
288803,1.8618022,0,0
288804,29.21877,0,0
288819,4.132714,0,0
288833,5.339319,0,0
288834,10.869636,0,0
288840,0.6640554,0,0
288863,35.12975,0,0
288883,15.33769,0,0
288888,8.177861,0,0
288889,1.8618022,0,0
288895,69.98646,0,0
288898,9.206206,0,0
288906,9.206206,0,0
288909,73.9516,0,0
288917,0.63152404,0,0
288931,1.8618022,0,0
288933,2.441257,0,0
288941,1.578111,0,0
288950,15.33769,0,0
288955,2.327806,0,0
288956,15.70308,0,0
288962,1.444126,0,0
288964,0.541995,0,0
288969,6.684595,0,0
288971,2.219799,0,0
288984,12.01608,0,0
288996,166.5413,0,0
288998,15.33769,0,0
288999,7.213121,0,0
289002,5.518146,0,0
289004,10.017262,0,0
289006,9.356557,0,0
289009,2.39468,0,0
289015,4.172794,0,0
289024,1.0011194,0,0
289027,14.80681,0,0
289041,2.219799,0,0
289042,3.616404,0,0
289048,0.61241533,0,0
289053,17.40504,0,0
289065,0.7498204,0,0
289069,10.697911,0,0
289071,1.809089,0,0
289076,0.64455294,0,0
289085,18.81115,0,0
289086,9.848209,0,0
289097,0.6640554,0,0
289101,1.8618022,0,0
289108,4.308086,0,0
289121,0.7498204,0,0
289135,0.6640554,0,0
289162,5.518146,0,0
289163,6.437131,0,0
289166,0.61241533,0,0
289171,1.560723,0,0
289181,3.878677,0,0
289193,15.38777,0,0
289205,0.9993319,0,0
289206,2.219799,0,0
289207,0.6640554,0,0
289211,0.8157767,0,0
289212,2.219799,0,0
289214,1.602376,0,0
289218,475.4047,5.98573,1
289221,254.6448,0,1
289222,12.12488,0,0
289226,11.83389,0,0
289229,87.32804,0,0
289237,126.4584,0,0
289244,18.83486,0,0
289249,11.84183,0,0
289261,7.07064,0,0
289269,52.42008,0,0
289273,9.408981,0,0
289278,7.234829,0,0
289279,0.6640554,0,0
289287,15.66169,0,0
289300,1.578111,0,0
289304,2.219799,0,0
289305,0.6640554,0,0
289306,0.6640554,0,0
289309,110.3562,0,0
289312,6.118882,0,0
289323,1.5140543,0,0
289326,45.66219,0,0
289329,6.270928,0,0
289335,39.63679,0,0
289337,8.279404,0,0
289342,0.6640554,0,0
289345,1.5140543,0,0
289350,1.904499,0,0
289351,32.45789,0,0
289357,43.66282,0,0
289359,2.219799,0,0
289365,2.219799,0,0
289366,0.6640554,0,0
289367,78.75228,0,0
289374,34.12932,0,0
289381,51.90708,0,0
289382,26.51127,0,0
289383,18.41193,0,0
289384,7.620161,0,0
289388,0.6640554,0,0
289390,193.2525,0,1
289391,15.33769,0,0
289392,0.7498204,0,0
289393,16.37534,0,0
289417,11.83389,0,0
289426,0.6640554,0,0
289433,17.35769,0,0
289434,1.578111,0,0
289436,24.49315,0,0
289442,24.47119,0,0
289445,114.5451,0,0
289456,129.1794,0,0
289462,3.408864,0,0
289463,20.45626,0,0
289464,7.80109,0,0
289468,4.494805,0,0
289469,14.54735,0,0
289475,1.593731,0,0
289477,15.319586,0,0
289481,4.577303,0,0
289485,0.7470264,0,0
289487,15.33769,0,0
289489,2.219799,0,0
289497,3.391423,0,0
289502,1.493651,0,0
289503,13.18579,0,0
289510,3.81822,0,0
289513,4.941307,0,0
289518,5.518146,0,0
289519,7.802802,0,0
289522,2.37605,0,0
289527,7.620161,0,0
289537,9.356557,0,0
289541,4.132714,0,0
289542,13.0484,0,0
289543,5.431636,0,0
289568,6.738825,0,0
289569,10.079787,0,0
289574,4.742193,0,0
289575,14.92173,0,0
289579,21.86071,0,0
289586,0.7057083,0,0
289591,7.631386,0,0
289593,6.552838,0,0
289597,2.219799,0,0
289598,3.946609,0,0
289605,47.17834,0,0
289610,1.578111,0,0
289615,118.71921,0,0
289620,11.14895,0,0
289629,2.37605,0,0
289637,1.814397,0,0
289641,35.19527,0,0
289653,4.356758,0,0
289654,7.134924,0,0
289656,9.490431,0,0
289657,1.578111,0,0
289659,0.6640554,0,0
289666,1.8618022,0,0
289684,85.77937,0,0
289686,5.518146,0,0
289691,16.12912,0,0
289694,2.37605,0,0
289701,0.7498204,0,0
289705,57.77217,0,0
289728,5.701972,0,0
289729,16.48705,0,0
289745,1.578111,0,0
289752,224.0832,0,1
289753,2.219799,0,0
289763,5.518146,0,0
289767,18.28721,0,0
289768,0.6640554,0,0
289776,57.65092,0,0
289781,3.359897,0,0
289785,3.513467,0,0
289797,0.5809083,0,0
289801,0.6640554,0,0
289821,12.17155,0,0
289824,11.413821,0,0
289833,0.6640554,0,0
289834,99.06099,0,0
289840,1.381254,0,0
289843,4.722821,0,0
289849,22.61108,0,0
289850,0.8355279,0,0
289855,4.53325,0,0
289861,7.174456,0,0
289884,13.02033,0,0
289886,56.60344,0,0
289887,10.03574,0,0
289895,16.90936,0,0
289904,12.018683,0,0
289907,16.0277,0,0
289909,85.65026,0,0
289914,10.97759,0,0
289918,5.8136703,0,0
289931,11.88015,0,0
289933,2.219799,0,0
289937,0.7498204,0,0
289944,0.7498204,0,0
289949,47.8839,0,0
289955,98.29864,0.715927,0
289960,20.24065,0,0
289963,13.27676,0,0
289965,9.356557,0,0
289970,5.518146,0,0
289972,13.167907,0,0
289973,9.52464,0,0
289975,37.92327,0,0
289979,11.848093,0,0
289983,0.9853661,0,0
289987,1.0864397,0,0
289989,19.95088,0,0
289991,15.33769,0,0
290008,2.219799,0,0
290010,17.1011,0,0
290012,4.308086,0,0
290026,4.308086,0,0
290039,14.9713,0,0
290044,2.289333,0,0
290045,12.631475,0,0
290051,12.32943,0,0
290061,25.09806,0,0
290063,1.3444018,0,0
290065,0.7462943,0,0
290066,0.7498204,0,0
290067,2.219799,0,0
290069,4.236001,0,0
290081,1.732125,0,0
290089,45.28958,0,0
290096,7.213121,0,0
290109,1.578111,0,0
290118,5.565011,0,0
290125,14.09978,0,0
290131,2.289183,0,0
290132,60.07931,0,0
290136,2.349273,0,0
290154,218.2728,1.33673,1
290156,2.643312,0,0
290157,4.611338,0,0
290167,50.13266,0,0
290173,4.591996,0,0
290185,14.20882,0,0
290188,21.84676,0,0
290189,1.549617,0,0
290193,53.55433,0,0
290195,1.564593,0,0
290202,8.138362,0,0
290203,4.434169,0,0
290222,1.564593,0,0
290226,84.90574,0,0
290244,59.16891,0,0
290248,1.564593,0,0
290255,3.49797,0,0
290263,0.7434142,0,0
290270,4.598264,0,0
290296,6.874056,0,0
290304,6.83697,0,0
290310,1.730095,0,0
290311,16.77892,0,0
290314,14.110701,0,0
290315,0.6578032,0,0
290317,5.30489,0,0
290318,9.208839,0,0
290330,2.219799,0,0
290331,2.37605,0,0
290334,1.578111,0,0
290336,49.83344,0,0
290340,0.7498204,0,0
290341,1.578111,0,0
290345,1.834509,0,0
290346,7.639659,0,0
290356,2.384422,0,0
290358,0.7498204,0,0
290365,6.960306,0,0
290369,0.8541839,0,0
290379,65.43334,0,0
290380,7.273088,0,0
290383,1.6433661,0,0
290389,42.20378,0,0
290398,16.12912,0,0
290404,7.620161,0,0
290409,12.17155,0,0
290411,1.737092,0,0
290423,248.2704,0,1
290425,12.91521,0,0
290429,1.549617,0,0
290434,64.41993,0,0
290453,21.8238,0,0
290464,15.566468,0,0
290466,12.910074,0,0
290471,12.768815,0,0
290476,9.61608,0,0
290491,1.798968,0,0
290493,7.213121,0,0
290498,0.7498204,0,0
290501,10.140312,0,0
290508,35.01854,0,0
290510,1.834509,0,0
290519,51.52941,0,1
290523,28.4312,0,0
290534,12.34427,0,0
290549,2.219799,0,0
290554,9.507909,0,0
290566,18.2015,0,0
290571,0.61241533,0,0
290586,115.48959,0,0
290595,1.578111,0,0
290599,1.578111,0,0
290611,0.6640554,0,0
290621,0.7498204,0,0
290623,4.308086,0,0
290632,232.5253,0,1
290635,141.4637,0,0
290648,0.61241533,0,0
290651,1.493651,0,0
290661,0.8355279,0,0
290665,1.578111,0,0
290670,11.482621,0,0
290677,9.843339,0,0
290679,1.578111,0,0
290694,2.219799,0,0
290697,1.578111,0,0
290698,146.2956,0,1
290701,11.83389,0,0
290713,31.255829,0,0
290724,1.927356,0,0
290725,11.83389,0,0
290732,12.774935,0,0
290737,1.578111,0,0
290747,0.7498204,0,0
290760,8.66541,0,0
290767,16.89139,0,0
290768,2.508748,0,0
290777,5.301649,0,0
290781,2.508748,0,0
290782,171.8376,0,1
